Id,FragmentId,Question,Answer
bf22d23c179134706337442f7a4dcb6a4870ef6b,bf22d23c179134706337442f7a4dcb6a4870ef6b,How do you configure the OpenAPI endpoint in an ASP.NET Core application?,"To configure the OpenAPI endpoint in an ASP.NET Core application, register the OpenAPI service with ""builder.Services.AddOpenApi()"" and then map the OpenAPI specification using ""app.MapOpenApi()."""
bf22d23c179134706337442f7a4dcb6a4870ef6b,bf22d23c179134706337442f7a4dcb6a4870ef6b,How can endpoints be made more descriptive and understandable for Language Model APIs?,"Endpoints can be made more descriptive and understandable for Language Model APIs by using the functions ""WithName()"" to provide a clear endpoint name and ""WithDescription()"" to explain the endpoint's functionality."
bf22d23c179134706337442f7a4dcb6a4870ef6b,bf22d23c179134706337442f7a4dcb6a4870ef6b,Is the `dotnet new web -n TimeApi` command used to create a new web API project in ASP.NET Core?,True
bf22d23c179134706337442f7a4dcb6a4870ef6b,bf22d23c179134706337442f7a4dcb6a4870ef6b,Does adding the OpenAPI package automatically configure an OpenAPI endpoint?,False
bf22d23c179134706337442f7a4dcb6a4870ef6b,bf22d23c179134706337442f7a4dcb6a4870ef6b,Is the `WithName` method useful for naming operations in way that aids LLMs?,True
bf22d23c179134706337442f7a4dcb6a4870ef6b,bf22d23c179134706337442f7a4dcb6a4870ef6b,Are LLM-based applications irrelevant when working with the ASP.NET Core OpenAPI integration?,False
c03635e528b5809634b9d75467d86d5ae98f74ad,c03635e528b5809634b9d75467d86d5ae98f74ad,What can 'IKernelBuilder' be used for?,"To configure a Semantic Kernel's functions, filters, and LLM provider."
c03635e528b5809634b9d75467d86d5ae98f74ad,c03635e528b5809634b9d75467d86d5ae98f74ad,What command creates a new ASP.NET Core web API project?,'dotnet new web -n <project_name>'.
c03635e528b5809634b9d75467d86d5ae98f74ad,c03635e528b5809634b9d75467d86d5ae98f74ad,What file contains a web API project's configuration in ASP.NET Core?,The 'Program.cs' file.
c03635e528b5809634b9d75467d86d5ae98f74ad,c03635e528b5809634b9d75467d86d5ae98f74ad,What is necessary to set up before running a Semantic Kernel application?,Environment variables must be configured properly.
c03635e528b5809634b9d75467d86d5ae98f74ad,c03635e528b5809634b9d75467d86d5ae98f74ad,What is the purpose of the IKernelBuilder in the given code example?,"The 'IKernelBuilder' in the code is used to configure the kernel's functions, filters, and the chosen language model provider, ultimately enabling the creation of a customizable kernel object."
c03635e528b5809634b9d75467d86d5ae98f74ad,c03635e528b5809634b9d75467d86d5ae98f74ad,How can you use Azure OpenAI's 'gpt-4o' completion in the provided example?,"To use Azure OpenAI's 'gpt-4o' completion, create an 'AzureOpenAIClient' with the endpoint URI and credentials, and then use 'AddAzureOpenAIChatCompletion' on the kernel builder with the appropriate parameters."
c03635e528b5809634b9d75467d86d5ae98f74ad,c03635e528b5809634b9d75467d86d5ae98f74ad,What command is used to create a new ASP.NET Core web API project?,The command 'dotnet new web -n Chapter3.WebApi' creates a new ASP.NET Core web API project in a folder named 'Chapter3.WebApi'.
c03635e528b5809634b9d75467d86d5ae98f74ad,c03635e528b5809634b9d75467d86d5ae98f74ad,"After creating the web API project, how can you access it in Visual Studio Code?",Navigate to the project's folder in the terminal and execute the 'code Chapter3.WebApi' command to open it in Visual Studio Code.
c03635e528b5809634b9d75467d86d5ae98f74ad,c03635e528b5809634b9d75467d86d5ae98f74ad,Can the AzureOpenAIClient be configured with a URI?,True
c03635e528b5809634b9d75467d86d5ae98f74ad,c03635e528b5809634b9d75467d86d5ae98f74ad,Does the Kernel.CreateBuilder() method create an AzureOpenAIClient instance?,False
c03635e528b5809634b9d75467d86d5ae98f74ad,c03635e528b5809634b9d75467d86d5ae98f74ad,Does the code provided discuss integrating Semantic Kernel with ASP.NET Core?,True
c03635e528b5809634b9d75467d86d5ae98f74ad,c03635e528b5809634b9d75467d86d5ae98f74ad,The `dotnet new web -n Chapter3.WebApi` command is used to configure Semantic Kernel environment variables. Is this statement correct?,False
c0e237564fe28b22b5143b91f0113c9d88f93d36,c0e237564fe28b22b5143b91f0113c9d88f93d36,How can big problems be addressed when using LLMs?,Break them down into smaller problems.
c0e237564fe28b22b5143b91f0113c9d88f93d36,c0e237564fe28b22b5143b91f0113c9d88f93d36,What is vital to provide due to LLMs' input and output limitations?,Context in focused chunks.
c0e237564fe28b22b5143b91f0113c9d88f93d36,c0e237564fe28b22b5143b91f0113c9d88f93d36,What do LLMs excel at in task execution?,Matching a pattern in source text and transforming it into other text.
c0e237564fe28b22b5143b91f0113c9d88f93d36,c0e237564fe28b22b5143b91f0113c9d88f93d36,Why is human oversight important in LLM applications?,It ensures practicality and improves the user experience.
c0e237564fe28b22b5143b91f0113c9d88f93d36,c0e237564fe28b22b5143b91f0113c9d88f93d36,Why is it recommended to break big problems down into smaller issues when using LLMs?,"Breaking down big problems into smaller ones allows the LLM to focus on specific steps, improving performance and making debugging easier."
c0e237564fe28b22b5143b91f0113c9d88f93d36,c0e237564fe28b22b5143b91f0113c9d88f93d36,"What challenge arises due to LLMs' limited input and output space, and how can it be addressed?",LLMs' limited input and output space makes it hard to retain comprehensive context. This can be mitigated by providing context in focused chunks.
c0e237564fe28b22b5143b91f0113c9d88f93d36,c0e237564fe28b22b5143b91f0113c9d88f93d36,How did the author's perception of LLMs evolve over time?,The author shifted from viewing LLMs as universal problem-solvers to recognizing them as specialized tools excelling at pattern transformation within clearly defined tasks.
c0e237564fe28b22b5143b91f0113c9d88f93d36,c0e237564fe28b22b5143b91f0113c9d88f93d36,What is a key recommendation for integrating LLMs into real-world projects?,Integrating LLMs effectively requires a structured software engineering approach coupled with human oversight to ensure practicality and proper functionality.
c0e237564fe28b22b5143b91f0113c9d88f93d36,c0e237564fe28b22b5143b91f0113c9d88f93d36,Is breaking big problems into smaller problems recommended when using LLMs?,True
c0e237564fe28b22b5143b91f0113c9d88f93d36,c0e237564fe28b22b5143b91f0113c9d88f93d36,Do LLMs work equally well with unclear input patterns?,False
c0e237564fe28b22b5143b91f0113c9d88f93d36,c0e237564fe28b22b5143b91f0113c9d88f93d36,Is human oversight beneficial when employing LLMs in applications?,True
c0e237564fe28b22b5143b91f0113c9d88f93d36,c0e237564fe28b22b5143b91f0113c9d88f93d36,Are LLMs completely consistent across all versions by providers?,False
c1dd42a3c6c2a3b4f3a55393345e99395f709cad,c1dd42a3c6c2a3b4f3a55393345e99395f709cad,What is emphasized in Chapter 8?,Getting structured output from LLMs.
c1dd42a3c6c2a3b4f3a55393345e99395f709cad,c1dd42a3c6c2a3b4f3a55393345e99395f709cad,What does Chapter 9 focus on?,Prompt chaining workflows.
c1dd42a3c6c2a3b4f3a55393345e99395f709cad,c1dd42a3c6c2a3b4f3a55393345e99395f709cad,Which topic is covered in Chapter 10?,Intelligent request routing workflows.
c1dd42a3c6c2a3b4f3a55393345e99395f709cad,c1dd42a3c6c2a3b4f3a55393345e99395f709cad,What is taught in Chapter 12?,The artist and critic pattern.
c1dd42a3c6c2a3b4f3a55393345e99395f709cad,c1dd42a3c6c2a3b4f3a55393345e99395f709cad,What does Chapter 8 of the book focus on?,"Chapter 8 discusses obtaining structured output from Language Learning Models (LLMs) to integrate AI responses with applications effectively, thereby bridging AI capabilities and software components seamlessly."
c1dd42a3c6c2a3b4f3a55393345e99395f709cad,c1dd42a3c6c2a3b4f3a55393345e99395f709cad,What is the main topic of Chapter 9?,"Chapter 9 introduces the concept of prompt chaining workflows, emphasizing breaking down complex tasks into sequences of inter-dependent prompts for refined results."
c1dd42a3c6c2a3b4f3a55393345e99395f709cad,c1dd42a3c6c2a3b4f3a55393345e99395f709cad,What is the focus of Chapter 10?,"Chapter 10 centers around intelligent request routing workflows, applying reasoning prompts to direct requests flexibly through appropriate processing workflows."
c1dd42a3c6c2a3b4f3a55393345e99395f709cad,c1dd42a3c6c2a3b4f3a55393345e99395f709cad,What do readers learn from Chapter 12?,"Chapter 12 explains the artist and critic workflow, where LLMs generate content and assess its quality, creating a cycle of improvement particularly useful in content or code production."
c1dd42a3c6c2a3b4f3a55393345e99395f709cad,c1dd42a3c6c2a3b4f3a55393345e99395f709cad,Does Chapter 8 cover methods for integrating AI responses into applications?,True
c1dd42a3c6c2a3b4f3a55393345e99395f709cad,c1dd42a3c6c2a3b4f3a55393345e99395f709cad,Is Chapter 9 about creating workflows for orchestrating LLM tasks?,False
c1dd42a3c6c2a3b4f3a55393345e99395f709cad,c1dd42a3c6c2a3b4f3a55393345e99395f709cad,Does Chapter 12 discuss the 'artist and critic' pattern for creating and evaluating content?,True
c1dd42a3c6c2a3b4f3a55393345e99395f709cad,c1dd42a3c6c2a3b4f3a55393345e99395f709cad,Does Chapter 11 primarily deal with building basic LLM applications?,False
c1f7e750521f6b339e694c37cd7c0f40a9affb8a,c1f7e750521f6b339e694c37cd7c0f40a9affb8a,What scoring method does this text mention?,Scoring on a scale from 1 to 5
c1f7e750521f6b339e694c37cd7c0f40a9affb8a,c1f7e750521f6b339e694c37cd7c0f40a9affb8a,What agreement is essential for evaluations?,LLM evaluations and human experts
c1f7e750521f6b339e694c37cd7c0f40a9affb8a,c1f7e750521f6b339e694c37cd7c0f40a9affb8a,What is vital in sustainable LLM-based application development?,Testing as the first step
c1f7e750521f6b339e694c37cd7c0f40a9affb8a,c1f7e750521f6b339e694c37cd7c0f40a9affb8a,What should be ensured before collecting telemetry data?,Proper precautions for user data collection
c1f7e750521f6b339e694c37cd7c0f40a9affb8a,c1f7e750521f6b339e694c37cd7c0f40a9affb8a,What issue arises when asking humans to explain their scoring in response evaluations?,"The issue is that humans cannot provide a mathematical basis for their scores, as it's based largely on subjective assessment and pattern recognition."
c1f7e750521f6b339e694c37cd7c0f40a9affb8a,c1f7e750521f6b339e694c37cd7c0f40a9affb8a,Why is there an agreement observed between LLM evaluations and human expert judgments?,The agreement is due to the pattern-matching capabilities of LLMs which align closely with the qualitative assessments of human experts.
c1f7e750521f6b339e694c37cd7c0f40a9affb8a,c1f7e750521f6b339e694c37cd7c0f40a9affb8a,What is a limitation of testing LLM-based applications in controlled environments?,"Testing in controlled environments provides limited sample coverage, which may not represent actual user interactions in real-world scenarios."
c1f7e750521f6b339e694c37cd7c0f40a9affb8a,c1f7e750521f6b339e694c37cd7c0f40a9affb8a,Why is it important to take precautions when collecting telemetry data from LLM-based applications?,"Since users might input sensitive information, it is essential to ensure privacy and data security before collecting telemetry data."
c1f7e750521f6b339e694c37cd7c0f40a9affb8a,c1f7e750521f6b339e694c37cd7c0f40a9affb8a,Is there a correlation between human and LLM scoring results?,True
c1f7e750521f6b339e694c37cd7c0f40a9affb8a,c1f7e750521f6b339e694c37cd7c0f40a9affb8a,Do LLM evaluations always offer mathematically precise scoring explanations?,False
c1f7e750521f6b339e694c37cd7c0f40a9affb8a,c1f7e750521f6b339e694c37cd7c0f40a9affb8a,Is testing prompts in controlled environments an initial step for LLM application development?,True
c1f7e750521f6b339e694c37cd7c0f40a9affb8a,c1f7e750521f6b339e694c37cd7c0f40a9affb8a,Are current telemetry data gathering methods for Semantic Kernel fully complete and final?,False
c37058b329386c66175d34037c12440cb658b652,c37058b329386c66175d34037c12440cb658b652,What should administrators be cautious of when using tools like Copilot 365?,Oversharing of information due to bad defaults.
c37058b329386c66175d34037c12440cb658b652,c37058b329386c66175d34037c12440cb658b652,What is recommended when granting access to a database for applications?,Avoid giving administrative access.
c37058b329386c66175d34037c12440cb658b652,c37058b329386c66175d34037c12440cb658b652,What are the two recommended resources for learning about application security?,OWASP Top 10 for LLM applications and MITRE Atlas.
c37058b329386c66175d34037c12440cb658b652,c37058b329386c66175d34037c12440cb658b652,What mindset should be adopted when developing LLM-based applications?,A security-first mindset.
c37058b329386c66175d34037c12440cb658b652,c37058b329386c66175d34037c12440cb658b652,Why is it advised to be cautious about application access in databases when using an LLM?,"This is because providing unfettered access, such as granting admin rights, could lead LLM-generated commands to execute detrimental operations unintentionally, such as dropping tables in the database, causing significant data loss."
c37058b329386c66175d34037c12440cb658b652,c37058b329386c66175d34037c12440cb658b652,What are two recommended resources for understanding LLM application security?,"The resources include the OWASP Top 10 for LLM applications, which outlines prevalent security risks, and MITRE Atlas, which extensively covers potential attacks against AI systems."
c37058b329386c66175d34037c12440cb658b652,c37058b329386c66175d34037c12440cb658b652,What primary mindset should developers adapt when creating LLM-based applications?,"Developers should embrace a security-first mindset by implementing precautionary steps to prevent insecure behaviors, as outlined in guidance materials, such as relevant blog posts and resources."
c37058b329386c66175d34037c12440cb658b652,c37058b329386c66175d34037c12440cb658b652,What concerns arise regarding user safety and LLM outputs?,"Concerns include LLMs potentially generating harmful or nonsensical content, attributed to insufficient developer foresight in managing the application’s output impact."
c37058b329386c66175d34037c12440cb658b652,c37058b329386c66175d34037c12440cb658b652,Does Microsoft provide resources to address oversharing issues in Copilot 365?,True
c37058b329386c66175d34037c12440cb658b652,c37058b329386c66175d34037c12440cb658b652,Is it recommended to start with everything pre-configured to ensure LLM safety?,False
c37058b329386c66175d34037c12440cb658b652,c37058b329386c66175d34037c12440cb658b652,Should LLM applications run SQL queries without prior human review?,False
c37058b329386c66175d34037c12440cb658b652,c37058b329386c66175d34037c12440cb658b652,Are user safety and application security both critical aspects of LLM-based applications?,True
c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,What did the created applications use?,Semantic Kernel
c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,What was generated using a basic prompt?,A list of product names for a new line of shoes
c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,What topic will be explored in the next chapter?,Prompt engineering
c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,What is the purpose of the provided [SEMANTIC_KERNEL_DOCS] link?,To learn about the Semantic Kernel
c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,What did the example application using Semantic Kernel demonstrate?,"The example application showcased the ability to execute a prompt using Semantic Kernel to generate a list of product names, specifically for a new line of shoes."
c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,What topics are planned to be discussed in the next chapter following this Semantic Kernel introduction?,"The next chapter will delve into prompt engineering, focusing on designing and testing effective prompts, as well as integrating prompts into applications seamlessly."
c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,Where can more information about Semantic Kernel be found?,Additional Semantic Kernel documentation can be accessed at [Semantic Kernel Documentation](https://learn.microsoft.com/en-us/semantic-kernel/).
c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,What sample code repository is provided for this chapter's examples?,The repository containing the sample code for this chapter is available at [Sample Code Repository](https://github.com/wmeints/effective-llm-applications/tree/publish/samples/chapter-03/csharp).
c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,Does the text mention the creation of a basic console application using Semantic Kernel?,True
c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,Will the next chapter cover cloud deployment topics?,False
c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,Is prompt engineering a topic that will be explored in the subsequent chapter?,True
c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,c49c11f718c4c94d4c06d5f4a3f0d26c958c99b5,Are shoe design templates included in the listed resources?,False
c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,What is a practice recommended for collecting data in a project?,Notify users about the data collection and its purpose.
c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,What is a tool recommended for telemetry data generation?,OpenTelemetry.
c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,Why should data collection efforts be limited?,Production data often adds limited value for testing.
c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,What format is telemetry data generated in Semantic Kernel?,OpenTelemetry format.
c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,What steps are taken to notify users and respect their privacy during data collection in the given projects?,"The projects prioritize user notification by informing them when data collection occurs and specifying the nature of the data being collected. Additionally, personal information is explicitly excluded from collection to uphold privacy standards."
c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,How is data collection enabled or disabled across different project environments?,"A configurable switch allows toggling the collection of prompts and responses. This switch can be enabled in a separate environment to collect data for limited durations, enhancing control and privacy management."
c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,Why is it advisable to limit the scope of production data collection?,"A targeted data collection strategy is recommended since much of the production data doesn't contribute to testing value, optimizing resource utilization and maintaining privacy."
c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,"What is OpenTelemetry, and how is it utilized within Semantic Kernel for telemetry data generation?",OpenTelemetry is an API and toolset standard for app telemetry data generation and insight extraction. Semantic Kernel employs this standard via the .NET diagnostics framework to seamlessly integrate telemetry functionalities.
c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,Is it important to notify users when collecting their data?,True
c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,Should personal information always be collected for project purposes?,False
c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,Does telemetry data in Semantic Kernel follow the OpenTelemetry standard?,True
c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,c5fb2cd53dcbb060f1c80c0f2bc48d16f26320aa,Does OpenTelemetry standard provide direct monitoring tools?,False
c6084ddb2bcd20477e7172043a2a921f652a07c4,c6084ddb2bcd20477e7172043a2a921f652a07c4,What does the `TraceEventDataProcessor` class process?,Trace event data records.
c6084ddb2bcd20477e7172043a2a921f652a07c4,c6084ddb2bcd20477e7172043a2a921f652a07c4,What type does the `_currentPrompt` variable store?,The prompt message temporarily.
c6084ddb2bcd20477e7172043a2a921f652a07c4,c6084ddb2bcd20477e7172043a2a921f652a07c4,Why shouldn't raw test data be used directly in tests?,It could contain potentially harmful user input.
c6084ddb2bcd20477e7172043a2a921f652a07c4,c6084ddb2bcd20477e7172043a2a921f652a07c4,Where can the complete source code for the sample be found?,On Github.
c6084ddb2bcd20477e7172043a2a921f652a07c4,c6084ddb2bcd20477e7172043a2a921f652a07c4,What is the primary functionality of the `TraceEventDataProcessor` class?,"The `TraceEventDataProcessor` class processes incoming `TraceEventData` records by analyzing their content, particularly extracting prompts and completions for further utilization."
c6084ddb2bcd20477e7172043a2a921f652a07c4,c6084ddb2bcd20477e7172043a2a921f652a07c4,How does the `TraceEventDataProcessor` class handle a prompt message?,"If a `TraceEventData` record contains a prompt message, it temporarily stores it in a `_currentPrompt` variable and signifies the start of parsing a pair using the `_isParsingPair` flag."
c6084ddb2bcd20477e7172043a2a921f652a07c4,c6084ddb2bcd20477e7172043a2a921f652a07c4,What is the purpose of the `PromptCompletionPair` class?,"The `PromptCompletionPair` class is designed to encapsulate a prompt and its corresponding completion, forming a structured representation for such data."
c6084ddb2bcd20477e7172043a2a921f652a07c4,c6084ddb2bcd20477e7172043a2a921f652a07c4,"Why is it important not to directly use raw test data in tests, according to the given text?","Using raw test data could be problematic as it might not contain all necessary context, like input variables or template details, and could include malicious or inappropriate content entered by users."
c6084ddb2bcd20477e7172043a2a921f652a07c4,c6084ddb2bcd20477e7172043a2a921f652a07c4,Does the processing of trace data involve the creation of `PromptCompletionPair` objects?,True
c6084ddb2bcd20477e7172043a2a921f652a07c4,c6084ddb2bcd20477e7172043a2a921f652a07c4,Is trace data inherently free from user-induced risks?,False
c6084ddb2bcd20477e7172043a2a921f652a07c4,c6084ddb2bcd20477e7172043a2a921f652a07c4,Can this processing system trace both the prompt and its completion?,True
c6084ddb2bcd20477e7172043a2a921f652a07c4,c6084ddb2bcd20477e7172043a2a921f652a07c4,Does Semantic Kernel currently log which prompt template has been executed?,False
c6e0865eeb36e1d1c84317b81799dc4367267669,c6e0865eeb36e1d1c84317b81799dc4367267669,What must you do to allow the Semantic Kernel to call functions?,Enable the function choice behavior.
c6e0865eeb36e1d1c84317b81799dc4367267669,c6e0865eeb36e1d1c84317b81799dc4367267669,What setting ensures the LLM calls a function rather than generating a response?,The FunctionChoiceBehavior.Required() setting.
c6e0865eeb36e1d1c84317b81799dc4367267669,c6e0865eeb36e1d1c84317b81799dc4367267669,What happens if no FunctionChoiceBehavior is provided to the Semantic Kernel?,The LLM can access all registered functions.
c6e0865eeb36e1d1c84317b81799dc4367267669,c6e0865eeb36e1d1c84317b81799dc4367267669,Why are kernel instances typically disposed of after use?,They store state information pertinent to operations.
c6e0865eeb36e1d1c84317b81799dc4367267669,c6e0865eeb36e1d1c84317b81799dc4367267669,What is the process to request the current time from the LLM using the Semantic Kernel?,"To request the current time, a new kernel is created and a function call is sent to the LLM to obtain the data, provided that function execution is permitted within the Semantic Kernel."
c6e0865eeb36e1d1c84317b81799dc4367267669,c6e0865eeb36e1d1c84317b81799dc4367267669,Why is it necessary to grant the LLM access to functions in the Semantic Kernel?,Granting access to functions is a safety measure allowing developers to control and understand which functions the LLM has access to for operations.
c6e0865eeb36e1d1c84317b81799dc4367267669,c6e0865eeb36e1d1c84317b81799dc4367267669,What happens if the function choice behavior is not specified in the sample code?,The LLM generates a response but lacks the capability to accurately reproduce the current date and time without the function choice behavior setting.
c6e0865eeb36e1d1c84317b81799dc4367267669,c6e0865eeb36e1d1c84317b81799dc4367267669,How is the behavior of function calls enforced within the Semantic Kernel?,"The 'FunctionChoiceBehavior.Required()' setting enforces that the LLM must call specified functions instead of generating a free-form response, ensuring structured outputs."
c6e0865eeb36e1d1c84317b81799dc4367267669,c6e0865eeb36e1d1c84317b81799dc4367267669,Does the Semantic Kernel allow for function calls as an added safety measure?,True
c6e0865eeb36e1d1c84317b81799dc4367267669,c6e0865eeb36e1d1c84317b81799dc4367267669,Is it necessary to always provide FunctionChoiceBehavior to the Semantic Kernel?,False
c6e0865eeb36e1d1c84317b81799dc4367267669,c6e0865eeb36e1d1c84317b81799dc4367267669,Can the FunctionChoiceBehavior setting force the LLM to use certain functions?,True
c6e0865eeb36e1d1c84317b81799dc4367267669,c6e0865eeb36e1d1c84317b81799dc4367267669,Does the kernel maintain state information even after it's discarded?,False
c84fe6a874100022746955d2adec00df7bd6dd0f,c84fe6a874100022746955d2adec00df7bd6dd0f,What format can chat history be serialized to?,JSON
c84fe6a874100022746955d2adec00df7bd6dd0f,c84fe6a874100022746955d2adec00df7bd6dd0f,Why is it not recommended to serialize and store chat history?,A serialized chat history may include the system prompt that might need updating.
c84fe6a874100022746955d2adec00df7bd6dd0f,c84fe6a874100022746955d2adec00df7bd6dd0f,How does the `IChatCompletionService` assist in creating chat-oriented applications?,It processes conversational prompts and supports streaming responses.
c84fe6a874100022746955d2adec00df7bd6dd0f,c84fe6a874100022746955d2adec00df7bd6dd0f,What method enables streaming responses for chat prompts?,`GetStreamingChatMessageContentsAsync`
c84fe6a874100022746955d2adec00df7bd6dd0f,c84fe6a874100022746955d2adec00df7bd6dd0f,"What can be done with chat history serialization, and why is it cautioned against?","Chat history can be serialized to JSON for storage in databases and reused later. However, this practice is cautioned against as the chat history includes the system prompt, which you might update later, and it poses a security risk to potential poisoning with malicious data."
c84fe6a874100022746955d2adec00df7bd6dd0f,c84fe6a874100022746955d2adec00df7bd6dd0f,How does the `IChatCompletionService` handle chat scenarios compared to single prompts?,"While the internal mechanism of `IChatCompletionService` for processing is similar for both scenarios, chat scenarios involve extended prompts shaped like conversations. Additionally, filters and functions are applicable in both contexts."
c84fe6a874100022746955d2adec00df7bd6dd0f,c84fe6a874100022746955d2adec00df7bd6dd0f,Why might generating responses for extended conversations take longer using `IChatCompletionService`?,"Extended conversations require transmitting the entire chat history to the model, which processes the history token by token, thus increasing response times."
c84fe6a874100022746955d2adec00df7bd6dd0f,c84fe6a874100022746955d2adec00df7bd6dd0f,"What is an advantage of using the streaming method for responses in `IChatCompletionService`, and how is it implemented?","The advantage of the streaming method is that it can provide parts of the response incrementally. This is implemented with the `GetStreamingChatMessageContentsAsync` method, which returns an `IAsyncEnumerable` object, allowing iteration with `await foreach`."
c84fe6a874100022746955d2adec00df7bd6dd0f,c84fe6a874100022746955d2adec00df7bd6dd0f,Can chat history be serialized to JSON for storage?,True
c84fe6a874100022746955d2adec00df7bd6dd0f,c84fe6a874100022746955d2adec00df7bd6dd0f,Is it advisable to update the system prompt when revisiting chat history?,True
c84fe6a874100022746955d2adec00df7bd6dd0f,c84fe6a874100022746955d2adec00df7bd6dd0f,Does Semantic Kernel automatically prevent malicious data execution in chat history?,False
c84fe6a874100022746955d2adec00df7bd6dd0f,c84fe6a874100022746955d2adec00df7bd6dd0f,Is generation of responses for extended conversations instantaneous?,False
cbe0d526710be681af76d9a60e7bbd478684c324,cbe0d526710be681af76d9a60e7bbd478684c324,Which model was introduced by Meta?,LLaMA 3.3
cbe0d526710be681af76d9a60e7bbd478684c324,cbe0d526710be681af76d9a60e7bbd478684c324,What is notable about the Mistral model?,It is fast and open-source.
cbe0d526710be681af76d9a60e7bbd478684c324,cbe0d526710be681af76d9a60e7bbd478684c324,When was Google’s Gemma2 published?,February 2024
cbe0d526710be681af76d9a60e7bbd478684c324,cbe0d526710be681af76d9a60e7bbd478684c324,What distinguishes the Phi 4 model?,"Introduced by Microsoft, it demonstrates higher performance."
cbe0d526710be681af76d9a60e7bbd478684c324,cbe0d526710be681af76d9a60e7bbd478684c324,What are some of the preliminary steps outlined in the text for utilizing machine learning models?,The text emphasizes initiating use case exploration with commercial models to understand the requirements and subsequently transitioning to open-source models for cost-reduction evaluations.
cbe0d526710be681af76d9a60e7bbd478684c324,cbe0d526710be681af76d9a60e7bbd478684c324,Could you detail one model and its potential applications as mentioned in the description?,"Certainly. Meta's LLaMA 3.3 is highlighted in the text as a versatile model with pre-trained and instruction-tuned variants, suitable for both instruction-based use cases and chat applications."
cbe0d526710be681af76d9a60e7bbd478684c324,cbe0d526710be681af76d9a60e7bbd478684c324,How is the Mistral model characterized in terms of capability and speed?,"The Mistral model, known for its exceptional speed, is slightly less capable compared to the LLaMA variants but excels in scenarios where rapid inference is prioritized."
cbe0d526710be681af76d9a60e7bbd478684c324,cbe0d526710be681af76d9a60e7bbd478684c324,What distinguishes the Phi 4 model from others in terms of size and performance?,"Released by Microsoft in December 2024, the Phi 4 model features 14 billion parameters and surpasses others like Mistral and Gemma2 in standard benchmarks, reflecting its high performance level."
cbe0d526710be681af76d9a60e7bbd478684c324,cbe0d526710be681af76d9a60e7bbd478684c324,Is the LLaMA 3.3 model available in both pre-trained and instruction-tuned variants?,True
cbe0d526710be681af76d9a60e7bbd478684c324,cbe0d526710be681af76d9a60e7bbd478684c324,Does the Gemma2 model outperform all other models in all tasks?,False
cbe0d526710be681af76d9a60e7bbd478684c324,cbe0d526710be681af76d9a60e7bbd478684c324,Is the Mistral model considered faster than the LLaMA variants?,True
